question_id,gold_decision,baseline_llm_predicted_decision,baseline_llm_decision_correct,baseline_llm_total_claims,baseline_llm_supported_claims,baseline_llm_unsupported_claims,baseline_llm_contradicted_claims,baseline_llm_hallucinated_claims,baseline_llm_has_hallucinated_claim,baseline_llm_zero_claim_answer,baseline_llm_answer_hallucination_rate,baseline_llm_excluded_statement_count,basic_rag_predicted_decision,basic_rag_decision_correct,basic_rag_total_claims,basic_rag_supported_claims,basic_rag_unsupported_claims,basic_rag_contradicted_claims,basic_rag_hallucinated_claims,basic_rag_has_hallucinated_claim,basic_rag_zero_claim_answer,basic_rag_answer_hallucination_rate,basic_rag_excluded_statement_count,advanced_rag_predicted_decision,advanced_rag_decision_correct,advanced_rag_total_claims,advanced_rag_supported_claims,advanced_rag_unsupported_claims,advanced_rag_contradicted_claims,advanced_rag_hallucinated_claims,advanced_rag_has_hallucinated_claim,advanced_rag_zero_claim_answer,advanced_rag_answer_hallucination_rate,advanced_rag_excluded_statement_count,gold_context_control_predicted_decision,gold_context_control_decision_correct,gold_context_control_total_claims,gold_context_control_supported_claims,gold_context_control_unsupported_claims,gold_context_control_contradicted_claims,gold_context_control_hallucinated_claims,gold_context_control_has_hallucinated_claim,gold_context_control_zero_claim_answer,gold_context_control_answer_hallucination_rate,gold_context_control_excluded_statement_count,basic_rag_source_hit_at_1,basic_rag_source_hit_at_3,basic_rag_source_hit_at_5,basic_rag_source_hit_at_10,basic_rag_gold_recall_at_5,basic_rag_first_correct_source_rank,advanced_rag_source_hit_at_1,advanced_rag_source_hit_at_3,advanced_rag_source_hit_at_5,advanced_rag_source_hit_at_10,advanced_rag_gold_recall_at_5,advanced_rag_first_correct_source_rank,basic_rag_retrieval_status,basic_rag_primary_error_category,advanced_rag_retrieval_status,advanced_rag_primary_error_category,basic_advanced_decision_pair,basic_advanced_retrieval_pair_at_5,basic_advanced_hallucination_pair
21481154,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.8333333333333334,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21645374,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21658267,yes,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21689015,yes,maybe,False,2,2,0,0,0,False,False,0.0,1,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
21712147,no,yes,False,3,1,2,0,2,True,False,0.6666666666666666,0,maybe,False,4,4,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,4,3,1,0,1,True,False,0.25,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
21726930,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
21789019,no,yes,False,5,1,4,0,4,True,False,0.8,0,yes,False,2,2,0,0,0,False,False,0.0,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,advanced_only_has_hallucinated_claim
21823940,no,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,False,3,3,0,0,0,False,False,0.0,0,yes,False,5,5,0,0,0,False,False,0.0,0,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
21845457,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21848798,yes,no,False,2,0,1,1,2,True,False,1.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
21849531,no,maybe,False,2,2,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,1,no,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,0.6,1,True,True,True,True,0.8,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
21850494,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,8,8,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
21864397,yes,maybe,False,2,1,1,0,1,True,False,0.5,1,maybe,False,4,3,1,0,1,True,False,0.25,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
21889895,no,maybe,False,0,0,0,0,0,False,True,,1,yes,False,4,4,0,0,0,False,False,0.0,1,yes,False,4,4,0,0,0,False,False,0.0,1,yes,False,3,3,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
21946341,no,maybe,False,0,0,0,0,0,False,True,,1,yes,False,4,3,0,1,1,True,False,0.25,0,yes,False,3,2,0,1,1,True,False,0.3333333333333333,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
21952349,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,2,1,1,0,1,True,False,0.5,1,yes,True,2,1,1,0,1,True,False,0.5,1,maybe,False,1,1,0,0,0,False,False,0.0,2,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,both_have_hallucinated_claim
22011946,no,maybe,False,3,0,3,0,3,True,False,1.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22012962,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,6,6,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22023714,no,maybe,False,0,0,0,0,0,False,True,,2,no,True,2,2,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.8,1,True,True,True,True,0.8,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22042121,no,maybe,False,2,1,1,0,1,True,False,0.5,0,yes,False,4,2,1,1,2,True,False,0.5,0,maybe,False,2,2,0,0,0,False,False,0.0,1,no,True,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,False,True,True,True,0.6666666666666666,2,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
22075911,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22117569,yes,maybe,False,0,0,0,0,0,False,True,,2,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,1,1,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22154448,no,maybe,False,1,0,1,0,1,True,False,1.0,2,maybe,False,2,2,0,0,0,False,False,0.0,2,maybe,False,1,1,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
22188074,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,5,5,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22227642,no,yes,False,3,0,3,0,3,True,False,1.0,0,yes,False,5,3,2,0,2,True,False,0.4,0,yes,False,3,1,2,0,2,True,False,0.6666666666666666,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
22233470,no,no,True,2,1,1,0,1,True,False,0.5,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22236315,no,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,4,4,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,yes,False,4,3,1,0,1,True,False,0.25,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
22237146,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22251324,no,yes,False,2,0,1,1,2,True,False,1.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,7,5,2,0,2,True,False,0.2857142857142857,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
22266735,yes,maybe,False,2,1,1,0,1,True,False,0.5,1,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22302761,yes,yes,True,1,0,1,0,1,True,False,1.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22348433,yes,maybe,False,1,0,0,1,1,True,False,1.0,2,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22350859,yes,yes,True,3,0,3,0,3,True,False,1.0,0,maybe,False,3,3,0,0,0,False,False,0.0,0,maybe,False,2,2,0,0,0,False,False,0.0,1,maybe,False,5,5,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
22365295,no,yes,False,2,0,2,0,2,True,False,1.0,0,maybe,False,2,2,0,0,0,False,False,0.0,0,no,True,2,1,1,0,1,True,False,0.5,0,no,True,2,1,1,0,1,True,False,0.5,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,advanced_only_has_hallucinated_claim
22382608,no,maybe,False,4,3,1,0,1,True,False,0.25,1,yes,False,5,4,1,0,1,True,False,0.2,0,maybe,False,5,5,0,0,0,False,False,0.0,0,no,True,5,4,1,0,1,True,False,0.2,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
22453060,yes,maybe,False,0,0,0,0,0,False,True,,1,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22491528,maybe,maybe,True,0,0,0,0,0,False,True,,1,maybe,True,2,2,0,0,0,False,False,0.0,1,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,yes,False,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.5,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,advanced_only_has_hallucinated_claim
22497340,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22504515,no,maybe,False,0,0,0,0,0,False,True,,1,maybe,False,1,1,0,0,0,False,False,0.0,2,yes,False,1,1,0,0,0,False,False,0.0,0,yes,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,neither_has_hallucinated_claim
22513023,no,yes,False,2,2,0,0,0,False,False,0.0,1,no,True,4,4,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,5,5,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22522271,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22532370,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22534881,no,yes,False,2,1,0,1,1,True,False,0.5,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22537902,no,maybe,False,1,0,1,0,1,True,False,1.0,2,no,True,4,4,0,0,0,False,False,0.0,1,maybe,False,2,2,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
22540518,yes,yes,True,1,0,1,0,1,True,False,1.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22617083,yes,maybe,False,0,0,0,0,0,False,True,,2,no,False,4,2,2,0,2,True,False,0.5,0,no,False,3,2,1,0,1,True,False,0.3333333333333333,0,no,False,3,2,1,0,1,True,False,0.3333333333333333,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
22644412,yes,maybe,False,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,maybe,False,0,0,0,0,0,False,True,,2,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
22656647,yes,maybe,False,1,1,0,0,0,False,False,0.0,1,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22668712,no,maybe,False,3,1,2,0,2,True,False,0.6666666666666666,0,yes,False,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,no,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
22668852,no,maybe,False,3,0,3,0,3,True,False,1.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22680064,yes,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22683044,yes,yes,True,5,1,4,0,4,True,False,0.8,1,yes,True,4,4,0,0,0,False,False,0.0,1,yes,True,2,1,1,0,1,True,False,0.5,1,yes,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,both_correct,both_hit,advanced_only_has_hallucinated_claim
22694248,yes,yes,True,2,1,1,0,1,True,False,0.5,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,2,2,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.75,1,True,True,True,True,0.75,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
22720085,yes,maybe,False,3,0,3,0,3,True,False,1.0,0,maybe,False,4,3,1,0,1,True,False,0.25,0,maybe,False,3,3,0,0,0,False,False,0.0,2,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
22758782,no,maybe,False,4,2,2,0,2,True,False,0.5,0,no,True,7,6,1,0,1,True,False,0.14285714285714285,0,no,True,4,4,0,0,0,False,False,0.0,0,no,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,clean_success,both_correct,both_hit,basic_only_has_hallucinated_claim
22825590,yes,maybe,False,1,1,0,0,0,False,False,0.0,2,maybe,False,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,yes,True,4,4,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,neither_has_hallucinated_claim
22876568,no,yes,False,2,0,1,1,2,True,False,1.0,0,yes,False,3,0,2,1,3,True,False,1.0,0,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.5,1,True,True,True,True,0.25,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,both_have_hallucinated_claim
22902073,yes,yes,True,3,0,3,0,3,True,False,1.0,0,yes,True,2,1,1,0,1,True,False,0.5,0,maybe,False,3,2,0,1,1,True,False,0.3333333333333333,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,0.3333333333333333,1,True,True,True,True,0.3333333333333333,1,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,both_have_hallucinated_claim
23025584,no,maybe,False,1,0,1,0,1,True,False,1.0,1,no,True,3,3,0,0,0,False,False,0.0,1,no,True,3,3,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,1,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
23076787,no,yes,False,2,0,2,0,2,True,False,1.0,0,yes,False,4,2,2,0,2,True,False,0.5,0,yes,False,6,6,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,decision_error_despite_source_retrieval,both_wrong,both_hit,basic_only_has_hallucinated_claim
23149821,maybe,no,False,1,0,1,0,1,True,False,1.0,0,yes,False,3,2,1,0,1,True,False,0.3333333333333333,0,maybe,True,3,3,0,0,0,False,False,0.0,0,yes,False,2,1,1,0,1,True,False,0.5,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,clean_success,advanced_only_correct,both_hit,basic_only_has_hallucinated_claim
23177368,no,no,True,1,1,0,0,0,False,False,0.0,0,no,True,2,2,0,0,0,False,False,0.0,1,maybe,False,1,1,0,0,0,False,False,0.0,1,no,True,2,2,0,0,0,False,False,0.0,0,True,True,True,True,0.6666666666666666,1,True,True,True,True,0.6666666666666666,1,source_hit_at_5,clean_success,source_hit_at_5,decision_error_despite_source_retrieval,basic_only_correct,both_hit,neither_has_hallucinated_claim
23224030,yes,maybe,False,0,0,0,0,0,False,True,,2,no,False,3,2,0,1,1,True,False,0.3333333333333333,0,yes,True,4,3,1,0,1,True,False,0.25,0,maybe,False,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,decision_error_despite_source_retrieval,source_hit_at_5,hallucination_despite_correct_decision_and_retrieval,advanced_only_correct,both_hit,both_have_hallucinated_claim
23283159,yes,yes,True,1,1,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,yes,True,3,3,0,0,0,False,False,0.0,0,True,True,True,True,1.0,1,True,True,True,True,1.0,1,source_hit_at_5,clean_success,source_hit_at_5,clean_success,both_correct,both_hit,neither_has_hallucinated_claim
