validation_id,question,generated_answer,claim_to_evaluate,gold_evidence,human_label,human_notes
HV062,Are there effects of intrauterine cocaine exposure on delinquency during early adolescence?,"Yes. Intrauterine cocaine exposure has been associated with increased delinquent behavior during early adolescence, though findings can be influenced by confounding environmental factors.",Intrauterine cocaine exposure has been associated with increased delinquent behavior during early adolescence.,"[G1] OBJECTIVE: To ascertain whether level of intrauterine cocaine exposure (IUCE) is associated with early adolescent delinquent behavior, after accounting for prenatal exposures to other psychoactive substances and relevant psychosocial factors.

[G2] METHODS: Ninety-three early adolescents (12.5-14.5 years old) participating since birth in a longitudinal study of IUCE reported delinquent acts via an audio computer-assisted self-interview. Level of IUCE and exposure to cigarettes, alcohol, and marijuana were determined by maternal report, maternal and infant urine assays, and infant meconium assays at birth. Participants reported their exposure to violence on the Violence Exposure Scale for Children-Revised at ages 8.5, 9.5, and 11 years and during early adolescence, and the strictness of supervision by their caregivers during early adolescence.

[G3] RESULTS: Of the 93 participants, 24 (26%) reported = 3 delinquent behaviors during early adolescence. In the final multivariate model (including level of IUCE and cigarette exposure, childhood exposure to violence, and caregiver strictness/supervision) = 3 delinquent behaviors were not significantly associated with level of IUCE but were significantly associated with intrauterine exposure to half a pack or more of cigarettes per day and higher levels of childhood exposure to violence, effects substantially unchanged after control for early adolescent violence exposure.","unsupported
",
HV063,Production of chemokines by perivascular adipose tissue: a role in the pathogenesis of atherosclerosis?,"Yes. The evidence indicates that perivascular adipose tissue produces chemokines (notably interleukin-8 and monocyte chemoattractant protein-1), induces leukocyte chemotaxis, and may contribute to inflammatory cell accumulation at atherosclerotic sites, supporting a role in atherosclerosis pathogenesis.","Perivascular adipose tissue produces chemokines, notably interleukin-8 and monocyte chemoattractant protein-1.","[G1] OBJECTIVE: Obesity is associated with an increased risk for cardiovascular disease. Although it is known that white adipose tissue (WAT) produces numerous proinflammatory and proatherogenic cytokines and chemokines, it is unclear whether adipose-derived chemotactic signals affect the chronic inflammation in atherosclerosis.

[G2] METHODS AND RESULTS: Histological examination showed that perivascular WAT (pWAT) is in close proximity to vascular walls, particularly at sites that have a tendency to develop atherosclerosis. In rodents, the amount of pWAT is markedly increased by a high-fat diet. At a functional level, supernatant from subcutaneous and pWAT strongly induced the chemotaxis of peripheral blood leukocytes. The migration of granulocytes and monocytes was mostly mediated by interleukin-8 and monocyte chemoattractant protein-1, respectively, whereas both chemokines contributed to the migration of activated T cells. Moreover, pWAT produces these chemokines, as shown by immunohistochemistry and by explant culture. The accumulation of macrophages and T cells at the interface between pWAT and the adventitia of human atherosclerotic aortas may reflect this prochemotactic activity of pWAT.",supported,
HV064,Do somatic complaints predict subsequent symptoms of depression?,"Yes. Somatic complaints are generally associated with, and can predict, later depressive symptoms.",Somatic complaints can predict later depressive symptoms.,"[G1] BACKGROUND: Evidence suggests substantial comorbidity between symptoms of somatization and depression in clinical as well as nonclinical populations. However, as most existing research has been retrospective or cross-sectional in design, very little is known about the specific nature of this relationship. In particular, it is unclear whether somatic complaints may heighten the risk for the subsequent development of depressive symptoms.

[G2] METHODS: We report findings on the link between symptoms of somatization (assessed using the SCL-90-R) and depression 5 years later (assessed using the CES-D) in an initially healthy cohort of community adults, based on prospective data from the RENO Diet-Heart Study.

[G3] RESULTS: Gender-stratified multiple regression analyses revealed that baseline CES-D scores were the best predictors of subsequent depressive symptoms for men and women. Baseline scores on the SCL-90-R somatization subscale significantly predicted subsequent self-reported symptoms of depressed mood 5 years later, but only in women. However, somatic complaints were a somewhat less powerful predictor than income and age.",supported,
HV065,Do episodic migraineurs selectively attend to headache-related visual stimuli?,"Yes. Evidence from attentional bias studies suggests that episodic migraineurs can selectively attend to headache-related visual stimuli, especially when those stimuli are headache-relevant or threatening.","Episodic migraineurs can selectively attend to headache-related visual stimuli, especially when those stimuli are headache-relevant or threatening.","[G1] OBJECTIVE: To assess pain-related attentional biases among individuals with episodic migraine.

[G2] BACKGROUND: Prior studies have examined whether chronic pain patients selectively attend to pain-related stimuli in the environment, but these studies have produced largely mixed findings and focused primarily on patients with chronic musculoskeletal pain. Limited research has implicated attentional biases among chronic headache patients, but no studies have been conducted among episodic migraineurs, who comprise the overwhelming majority of the migraine population.

[G3] METHODS: This was a case-control, experimental study. Three hundred and eight participants (mean age = 19.2 years [standard deviation = 3.3]; 69.5% female; 36.4% minority), consisting of 84 episodic migraineurs, diagnosed in accordance with International Classification of Headache Disorders (2(nd) edition) criteria using a structured diagnostic interview, and 224 non-migraine controls completed a computerized dot probe task to assess attentional bias toward headache-related pictorial stimuli. The task consisted of 192 trials and utilized 2 emotional-neutral stimulus pairing conditions (headache-neutral and happy-neutral).

[G4] RESULTS: No within-group differences for reaction time latencies to headache vs happy conditions were found among those with episodic migraine or among the non-migraine controls. Migraine status was unrelated to attentional bias indices for both headache (F [1,306] = 0.56, P = .45) and happy facial stimuli (F [1,306] = 0.37, P = .54), indicating a lack of between-group differences. Lack of within- and between-group differences was confirmed with repeated measures analysis of variance.","unsupported
",
HV066,Can mass drug administration lead to the sustainable control of schistosomiasis?,"Mass drug administration can reduce schistosomiasis burden, but whether it leads to sustainable control depends on reinfection, coverage, and integration with other measures; by itself it may not be sufficient.",Mass drug administration by itself may not be sufficient for sustainable control.,"[G1] BACKGROUND: In the Philippines, the current national control strategy for schistosomiasis is annual mass drug administration (MDA) with 40 mg/kg of praziquantel in all schistosomiasis-endemic villages with a prevalence =10%.

[G2] METHODS: A cross-sectional survey of schistosomiasis was conducted in 2012 on 18 221 individuals residing in 22 schistosomiasis-endemic villages in the province of Northern Samar. The prevalence of schistosomiasis, intensity of Schistosoma infection, and morbidity of disease were assessed.

[G3] RESULTS: Despite an active schistosomiasis-control program in Northern Samar for>30 years, which included a MDA campaign in the last 5 years, the mean prevalence of schistosomiasis among 10 435 evaluated subjects was 27.1% (95% confidence interval [CI], 26.3%-28.0%), and the geometric mean intensity of infection among 2832 evaluated subjects was 17.2 eggs per gram of feces (95% CI, 16.4-18.1). Ultrasonography revealed high levels of schistosomiasis-induced morbidity in the schistosomiasis-endemic communities. Left lobe liver enlargement (=70 mm) was evident in 89.3% of subjects. Twenty-five percent of the study population had grade II/III liver parenchyma fibrosis, and 13.3% had splenomegaly (=100 mm).",supported,
HV067,Does sex influence the response to intravenous thrombolysis in ischemic stroke?,The evidence does not show a sex difference in response to intravenous thrombolysis in ischemic stroke; men and women had similar recanalization rates and no difference in 3-month clinical outcome.,Men and women had no difference in 3-month clinical outcome.,"[G1] BACKGROUND AND PURPOSE: Women are more likely to have a worse outcome after an acute stroke than men. Some studies have suggested that women also benefit less from intravenous thrombolysis after an acute ischemic stroke, but others found no sex differences in safety and efficacy. We aimed to evaluate differences in 3-month outcome between sexes in intravenous tissue-type plasminogen activator-treated patients registered in the Safe Implementation of Treatments in Stroke-International Stroke Thrombolysis Register.

[G2] METHODS: A total of 45 079 patients treated with intravenous alteplase were recorded from 2002 to 2011. Main outcome measures were symptomatic intracerebral hemorrhage, functional independence (modified Rankin Scale score, 0-2), and mortality at 3 months.

[G3] RESULTS: Among 25 777 (57.2%) men and 19 302 (42.8%) women, we found no difference in the rate of symptomatic intracerebral hemorrhage (P=0.13), a significantly higher likelihood of functional independence at 3 months in men (P<0.0001) and a higher mortality in women when compared with men (P<0.00001). After adjustment for confounding variables, we did not observe any difference between sexes in functional outcome (odds ratio, 1.03; 95% confidence interval, 0.97-1.09; P=0.39), whereas male sex was related to a higher risk of mortality (odds ratio, 1.19; 95% confidence interval, 1.10-1.29; P=0.00003) and symptomatic intracerebral hemorrhage (odds ratio, 1.25, 95% confidence interval, 1.04-1.51; P=0.02).",supported,
HV068,Is being small for gestational age a risk factor for retinopathy of prematurity?,Yes. Small for gestational age is considered a risk factor for retinopathy of prematurity.,Small for gestational age is a risk factor for retinopathy of prematurity.,"[G1] OBJECTIVE: To analyze prevalence and risk factors for retinopathy of prematurity (ROP) among preterm infants born small for gestational age (SGA) and appropriate for gestational age (AGA).

[G2] METHODS: A prospective cohort study included preterm infants with birth weight (BW)<or = 1,500 grams and gestational age (GA)<or = 32 weeks, divided into two groups: AGA or SGA. Prevalences and risk factors for ROP were determined in both groups. Logistic regression was used for the significant variables after univariate analysis.

[G3] RESULTS: A total of 345 patients were examined: 199 included in the AGA group and 146 in the SGA. Mean BW and GA in the whole cohort (345 patients) were 1,128.12 grams (+/-239.9) and 29.7 weeks (+/-1.9), respectively. The prevalence of any stage ROP and severe ROP (needing treatment) was 29.6 and 7.0%, respectively. ROP in any evolutive stage developed in 66 AGA (33.2%) and in 36 SGA (24.7%) (p = 0.111). Severe ROP occurred in 15 AGA (7.5%) and in nine SGA (6.2%) (p = 0.779). After adjusted logistic regression, weight gain from birth to sixth week of life and need for blood transfusions were found to be significant risk factors for ROP in both groups.","unsupported
",
HV069,Should early extubation be the goal for children after congenital cardiac surgery?,"Yes. The evidence supports early extubation as a feasible goal after congenital cardiac surgery and is associated with lower mortality, less reintubation, short ICU/hospital stay, and low complication rates.",Implementation of an early extubation strategy was associated with short hospital stays after congenital cardiac surgery in children.,"[G1] OBJECTIVE: We sought to determine the feasibility and assess the clinical outcomes associated with an early extubation strategy for all children undergoing congenital heart surgery, including neonates (age,<30 days).

[G2] METHODS: We performed a linked database analysis of all patients undergoing congenital heart surgery from July 1, 2010 to December 31, 2012. We collected data on the cardiac diagnoses, preoperative status, procedure, and postoperative course, including the duration of invasive and noninvasive ventilation, failure of extubation, hemodynamic data, length of stay, complications, and mortality. A multivariable model was used to assess the independent factors associated with an inability to extubate within the operating room and with delayed extubation (>24 hours).

[G3] RESULTS: We operated on 613 children, including 97 neonates. Intraoperative extubation was achieved in 71% of the cases and early extubation (= 24 hours) was achieved in 89% of the cases. The overall mortality was 1.5% (9 of 613 patients). Early extubation was associated with lower mortality (1% vs 9%, P<.001) and a lower rate of reintubation (4% vs 23%, P<.001) compared with delayed extubation. Notably, 63% of the neonates were extubated within 24 hours, including 67% of arterial switch operations and 54% of total anomalous pulmonary venous return repairs. Norwood operations were the only procedure in which no patient was extubated within the first 24 hours. Multivariable logistic regression demonstrated that the predictors of delayed extubation included preoperative mechanical ventilation, weight<5 kg, a longer procedure time, and the need for postoperative inotrope support. Implementation of an early extubation strategy was associated with low rates of complications (5.1 per 10 procedures), short lengths of intensive care unit stay (median, 1 day; interquartile range, 1-3), and short hospital stays (median, 4 days; interquartile range, 3-6).",supported,
HV070,Can you deliver accurate tidal volume by manual resuscitator?,"Yes. A manual resuscitator can deliver tidal volume, but the accuracy is operator-dependent and less precise than a mechanical ventilator.",A manual resuscitator is less precise than a mechanical ventilator.,"[G1] OBJECTIVES: One of the problems with manual resuscitators is the difficulty in achieving accurate volume delivery. The volume delivered to the patient varies by the physical characteristics of the person and method. This study was designed to compare tidal volumes delivered by the squeezing method, physical characteristics and education and practice levels.

[G2] METHODS: 114 individuals trained in basic life support and bag-valve-mask ventilation participated in this study. Individual characteristics were obtained by the observer and the education and practice level were described by the subjects. Ventilation was delivered with a manual resuscitator connected to a microspirometer and volumes were measured. Subjects completed three procedures: one-handed, two-handed and two-handed half-compression.

[G3] RESULTS: The mean (standard deviation) volumes for the one-handed method were 592.84 ml (SD 117.39), two-handed 644.24 ml (SD 144.7) and two-handed half-compression 458.31 ml (SD 120.91) (p<0.01). Tidal volume delivered by two hands was significantly greater than that delivered by one hand (r = 0.398, p<0.01). The physical aspects including hand size, volume and grip power had no correlation with the volume delivered. There were slight increases in tidal volume with education and practice, but correlation was weak (r = 0.213, r = 0.281, r = 0.131, p<0.01).","unsupported
",
HV071,Does anastomotic leakage affect functional outcome after rectal resection for cancer?,"The study found no significant difference in continence score or sphincter function after anastomotic leakage compared with uncomplicated recovery, so it did not clearly affect functional outcome.",Anastomotic leakage did not clearly affect functional outcome.,"[G1] BACKGROUND: Anastomotic leakage is the most threatening early complication in sphincter-preserving rectal cancer surgery. While the oncological consequences have been well examined, only few data exist about the functional outcome.

[G2] PATIENTS AND METHODS: We investigated continence function in 150 patients after curative sphincter-preserving rectal cancer surgery. Functional results were compared in 22 patients with a clinically relevant anastomotic leakage, confirmed radiologically or endoscopically, and 128 patients with uneventful recovery. Evaluation of continence function was based on the Cleveland Clinic Continence Score and was examined in all patients with anastomotic leakage and in 111 patients without complications 107+/-46 weeks postoperatively. Additionally, 14 patients with anastomotic leakage and 58 patients with uneventful recovery underwent anorectal manometry 26+/-15 weeks postoperatively.

[G3] RESULTS: The continence score in patients after anastomotic leakage did not differ significantly from that in patients without complications. Sphincter function was similar. Maximum tolerable volume and rectal compliance were slightly but not significantly worse after leakage.",supported,
HV072,Chemical shift MRI: is there any contribution to morphologic evaluation of solid breast masses?,"Yes. Chemical shift MRI can contribute to morphologic evaluation of solid breast masses by improving assessment of lesion margins, especially through subtraction/India ink artifact, and it was found valuable in dense breasts and for benign lesions in fatty breasts.",Chemical shift MRI contributes through India ink artifact.,"[G1] RATIONALE AND OBJECTIVES: To investigate the contribution of chemical shift magnetic resonance imaging for assessment of the margins of solid breast masses by benefiting from India ink artifact.

[G2] METHODS AND MATERIALS: Eighty-eight masses in 64 patients were evaluated in T1- and T2-weighted images, dynamic contrast and chemical shift studies according to Breast Imaging Reporting and Data System magnetic resonance lexicon. Subtraction images were automatically obtained by chemical shift imaging and dynamic studies. Each sequence was scored using a scale of 1 to 5 according to its ability to demonstrate margins separate from surrounding parenchyma. Breast parenchyma was evaluated as fatty and dense. The results were compared with the histopathologic results.

[G3] RESULTS: Twenty-eight (31.8%) of the lesions were localized in fatty breast, and the remaining 60 (68.2%) lesions were localized in dense breast. There were 34 (38.6%) benign and 54 (61.4%) malignant masses. In fatty breast, chemical shift subtraction and T1-weighted images were valuable both for the demonstration and differentiation of benign lesions (P<.05). None of the sequence was valuable for both the demonstration and differentiation of malignant lesions in fatty breasts (P>.05). In dense breasts, chemical shift subtraction and dynamic contrast subtraction images were valuable for both the demonstration and differentiation of benign and malignant lesions. Additional to these sequences, T2-weighted images was also valuable for benign lesions (P<.05).",supported,
HV073,Is resected stomach volume related to weight loss after laparoscopic sleeve gastrectomy?,"Yes. After laparoscopic sleeve gastrectomy, resected stomach volume is generally associated with postoperative weight loss, though the strength and consistency of the relationship can vary across studies.","After laparoscopic sleeve gastrectomy, resected stomach volume is generally associated with postoperative weight loss.","[G1] BACKGROUND: Laparoscopic sleeve gastrectomy (LSG) was initially performed as the first stage of biliopancreatic diversion with duodenal switch for the treatment of super-obese or high-risk obese patients but is now most commonly performed as a standalone operation. The aim of this prospective study was to investigate outcomes after LSG according to resected stomach volume.

[G2] METHODS: Between May 2011 and April 2013, LSG was performed in 102 consecutive patients undergoing bariatric surgery. Two patients were excluded, and data from the remaining 100 patients were analyzed in this study. Patients were divided into three groups according to the following resected stomach volume: 700-1,200 mL (group A, n = 21), 1,200-1,700 mL (group B, n = 62), and>1,700 mL (group C, n = 17). Mean values were compared among the groups by analysis of variance.

[G3] RESULTS: The mean percentage excess body weight loss (%EBWL) at 3, 6, 12, and 24 months after surgery was 37.68 ± 10.97, 50.97 ± 13.59, 62.35 ± 11.31, and 67.59 ± 9.02 %, respectively. There were no significant differences in mean %EBWL among the three groups. Resected stomach volume was greater in patients with higher preoperative body mass index and was positively associated with resected stomach weight.","unsupported
",
HV074,Can autologous platelet-rich plasma gel enhance healing after surgical extraction of mandibular third molars?,"Yes. The evidence describes a randomized clinical study of mandibular third molar extraction sockets in which PRP gel was applied to the socket, and socket healing was assessed as an outcome; the study was designed to evaluate healing and bone regeneration potential.",The study was designed to evaluate healing and bone regeneration potential.,"[G1] PURPOSE: This investigation assesses the effect of platelet-rich plasma (PRP) gel on postoperative pain, swelling, and trismus as well as healing and bone regeneration potential on mandibular third molar extraction sockets.

[G2] PATIENTS AND METHODS: A prospective randomized comparative clinical study was undertaken over a 2-year period. Patients requiring surgical extraction of a single impacted third molar and who fell within the inclusion criteria and indicated willingness to return for recall visits were recruited. The predictor variable was application of PRP gel to the socket of the third molar in the test group, whereas the control group had no PRP. The outcome variables were pain, swelling, and maximum mouth opening, which were measured using a 10-point visual analog scale, tape, and millimeter caliper, respectively. Socket healing was assessed radiographically by allocating scores for lamina dura, overall density, and trabecular pattern. Quantitative data were presented as mean. Mann-Whitney test was used to compare means between groups for continuous variables, whereas Fischer exact test was used for categorical variables. Statistical significance was inferred at P<.05.

[G3] RESULTS: Sixty patients aged 19 to 35 years (mean: 24.7 ± 3.6 years) were divided into both test and control groups of 30 patients each. The mean postoperative pain score (visual analog scale) was lower for the PRP group at all time points and this was statistically significant (P<.05). Although the figures for swelling and interincisal mouth opening were lower in the test group, this difference was not statistically significant. Similarly, the scores for lamina dura, trabecular pattern, and bone density were better among patients in the PRP group. This difference was also not statistically significant.",supported,
HV075,Does anastomotic leakage affect functional outcome after rectal resection for cancer?,"Yes. Anastomotic leakage after rectal cancer resection is generally associated with worse functional outcome, including impaired bowel function and delayed recovery.",Anastomotic leakage after rectal cancer resection is associated with delayed recovery.,"[G1] BACKGROUND: Anastomotic leakage is the most threatening early complication in sphincter-preserving rectal cancer surgery. While the oncological consequences have been well examined, only few data exist about the functional outcome.

[G2] PATIENTS AND METHODS: We investigated continence function in 150 patients after curative sphincter-preserving rectal cancer surgery. Functional results were compared in 22 patients with a clinically relevant anastomotic leakage, confirmed radiologically or endoscopically, and 128 patients with uneventful recovery. Evaluation of continence function was based on the Cleveland Clinic Continence Score and was examined in all patients with anastomotic leakage and in 111 patients without complications 107+/-46 weeks postoperatively. Additionally, 14 patients with anastomotic leakage and 58 patients with uneventful recovery underwent anorectal manometry 26+/-15 weeks postoperatively.

[G3] RESULTS: The continence score in patients after anastomotic leakage did not differ significantly from that in patients without complications. Sphincter function was similar. Maximum tolerable volume and rectal compliance were slightly but not significantly worse after leakage.","unsupported
",
HV076,Does hippocampal atrophy on MRI predict cognitive decline?,"Yes. Hippocampal atrophy on MRI is generally associated with and can predict future cognitive decline, especially in neurodegenerative conditions such as Alzheimer’s disease.",Hippocampal atrophy on MRI can predict future cognitive decline especially in neurodegenerative conditions such as Alzheimer's disease.,"[G1] OBJECTIVES: To investigate whether the presence of hippocampal atrophy (HCA) on MRI in Alzheimer's disease (AD) leads to a more rapid decline in cognitive function. To investigate whether cognitively unimpaired controls and depressed subjects with HCA are at higher risk than those without HCA of developing dementia.

[G2] DESIGN: A prospective follow-up of subjects from a previously reported MRI study.

[G3] SETTING: Melbourne, Australia.

[G4] PARTICIPANTS: Five controls with HCA and five age-matched controls without HCA, seven depressed subjects with HCA and seven without HCA, and 12 subjects with clinically diagnosed probable AD with HCA and 12 without HCA were studied. They were followed up at approximately 2 years with repeat cognitive testing, blind to initial diagnosis and MRI result.

[G5] MEASURES: HCA was rated by two radiologists blind to cognitive test score results. Cognitive assessment was by the Cambridge Cognitive Examination (CAMCOG).

[G6] RESULTS: No significant differences in rate of cognitive decline, mortality or progression to dementia were found between subjects with or without HCA.","unsupported
",
HV077,Is atropine needed with ketamine sedation?,"Atropine is not routinely needed with ketamine sedation based on this pediatric trial: atropine reduced hypersalivation, but there were no serious side effects and the placebo group had better tolerance overall. This does not support routine atropine use as an adjunct.",Atropine is not routinely needed with ketamine sedation based on this pediatric trial.,"[G1] OBJECTIVE: To compare atropine with placebo as an adjunct to ketamine sedation in children undergoing minor painful procedures. Outcome measures included hypersalivation, side effect profile, parental/patient satisfaction, and procedural success rate.

[G2] METHODS: Children aged between 1 and 16 years of age requiring ketamine procedural sedation in a tertiary emergency department were randomised to receive 0.01 mg/kg of atropine or placebo. All received 4 mg/kg of intramuscular ketamine. Tolerance and sedation scores were recorded throughout the procedure. Side effects were recorded from the start of sedation until discharge. Parental and patient satisfaction scores were obtained at discharge and three to five days after the procedure, with the opportunity to report side effects encountered at home.

[G3] RESULTS: A total of 83 patients aged 13 months to 14.5 years (median age 3.4 years) were enrolled over a 16 month period. Hypersalivation occurred in 11.4% of patients given atropine compared with 30.8% given placebo (odds ratio (OR) 0.29, 95% confidence interval (CI) 0.09 to 0.91). A transient rash was observed in 22.7% of the atropine group compared with 5.1% of the placebo group (OR 5.44, 95% CI 1.11 to 26.6). Vomiting during recovery occurred in 9.1% of atropine patients compared with 25.6% of placebo patients (OR 0.29, 95% CI 0.09 to 1.02). There was a trend towards better tolerance in the placebo group. No patient experienced serious side effects.",supported,
HV078,Measurement of head and neck paragangliomas: is volumetric analysis worth the effort?,"Possibly. Volumetric analysis can be more accurate and sensitive to change than simple linear measurements for head and neck paragangliomas, but whether it is worth the extra effort depends on the clinical setting and available resources.",Volumetric analysis can be more accurate than simple linear measurements for head and neck paragangliomas.,"[G1] OBJECTIVES: The aim of this study was to assess the reproducibility of different measurement methods and define the most workable technique for measuring head and neck paragangliomas, to determine the best method for evaluating tumour growth. The evaluation of tumour growth is vital for a 'wait-and-scan' policy, a management strategy that became increasingly important.

[G2] STUDY DESIGN: Method comparison study.

[G3] SETTING AND PARTICIPANTS: Thirty tumours, including carotid body, vagal body, jugulotympanic tumours and conglomerates of multiple tumours, were measured in duplicate, using linear dimensions, manual area tracing and an automated segmentation method.

[G4] MAIN OUTCOME MEASURES: Reproducibility was assessed using the Bland-Altman method.

[G5] RESULTS: The smallest detectable difference using the linear dimension method was 11% for carotid body and 27% for vagal body tumours, compared with 17% and 20% for the manual area tracing method. Due to the irregular shape of paragangliomas in the temporal bone and conglomerates, the manual area tracing method showed better results in these tumours (26% and 8% versus 54% and 47%). The linear dimension method was significantly faster (median 4.27 versus 18.46 minutes, P<0.001). The automatic segmentation method yielded smallest detectable differences between 39% and 75%, and although fast (2.19 ± 1.49 minutes), it failed technically.","unsupported
",
HV079,Does normothermic normokalemic simultaneous antegrade/retrograde perfusion improve myocardial oxygenation and energy metabolism for hypertrophied hearts?,"Yes. The evidence states that the study was designed to determine whether NNSP improved myocardial oxygenation and energy metabolism in hypertrophied hearts, compared with NNAP, indicating that it is intended to improve these measures.",NNSP improves myocardial oxygenation and energy metabolism in hypertrophied hearts compared with NNAP.,"[G1] BACKGROUND: Beating-heart valve surgery appears to be a promising technique for protection of hypertrophied hearts. Normothermic normokalemic simultaneous antegrade/retrograde perfusion (NNSP) may improve myocardial perfusion. However, its effects on myocardial oxygenation and energy metabolism remain unclear. The present study was to determine whether NNSP improved myocardial oxygenation and energy metabolism of hypertrophied hearts relative to normothermic normokalemic antegrade perfusion (NNAP).

[G2] METHODS: Twelve hypertrophied pig hearts underwent a protocol consisting of three 20-minute perfusion episodes (10 minutes NNAP and 10 minutes NNSP in a random order) with each conducted at a different blood flow in the left anterior descending coronary artery (LAD [100%, 50%, and 20% of its initial control]). Myocardial oxygenation was assessed using near-infrared spectroscopic imaging. Myocardial energy metabolism was monitored using localized phosphorus-31 magnetic resonance spectroscopy.

[G3] RESULTS: With 100% LAD flow, both NNAP and NNSP maintained myocardial oxygenation, adenosine triphosphate, phosphocreatine, and inorganic phosphate at normal levels. When LAD flow was reduced to 50% of its control level, NNSP resulted in a small but significant decrease in myocardial oxygenation and phosphocreatine, whereas those measurements did not change significantly during NNAP. With LAD flow further reduced to 20% of its control level, both NNAP and NNSP caused a substantial decrease in myocardial oxygenation, adenosine triphosphate, and phosphocreatine with an increase in inorganic phosphate. However, the changes were significantly greater during NNSP than during NNAP.","unsupported
",
HV080,Prostatic syndrome and pleural effusion: are they different diseases?,"Yes, they are different conditions: prostatic syndrome refers to a prostate-related condition, while pleural effusion is fluid accumulation in the pleural space around the lungs.",Prostatic syndrome refers to a prostate-related condition.,"[G1] OBJECTIVE: To report an uncommon association of prostate and lung cancer.

[G2] METHODS: The characteristics of both tumors, their association with tumors in other sites and the time of presentation are analyzed.

[G3] RESULTS: Both tumors were in the advanced stages. Metastatic carcinoma of the prostate was discarded due to the form of presentation.",supported,
HV081,"Young-Burgess classification of pelvic ring fractures: does it predict mortality, transfusion requirements, and non-orthopaedic injuries?","Yes. The Young-Burgess classification only modestly predicted mortality, it differentiated transfusion requirements, and it was less useful for predicting non-orthopaedic injuries overall; grouping fractures as stable vs unstable improved prediction of mortality, abdominal injury, and transfusion needs.",Grouping fractures as stable versus unstable improved prediction of mortality.,"[G1] OBJECTIVES: The objectives of this study were to evaluate the ability of the Young-Burgess classification system to predict mortality, transfusion requirements, and nonorthopaedic injuries in patients with pelvic ring fractures and to determine whether mortality rates after pelvic fractures have changed over time.

[G2] DESIGN: Retrospective review.

[G3] SETTING: Level I trauma center.

[G4] PATIENTS: One thousand two hundred forty-eight patients with pelvic fractures during a 7-year period.

[G5] INTERVENTION: None.

[G6] MAIN OUTCOME MEASUREMENTS: Mortality at index admission, transfusion requirement during first 24 hours, and presence of nonorthopaedic injuries as a function of Young-Burgess pelvic classification type. Mortality compared with historic controls.

[G7] RESULTS: Despite a relatively large sample size, the ability of the Young-Burgess system to predict mortality only approached statistical significance (P = 0.07, Kruskal-Wallis). The Young-Burgess system differentiated transfusion requirements--lateral compression Type 3 (LC3) and anteroposterior compression Types 2 (APC2) and 3 (APC3) fractures had higher transfusion requirements than did lateral compression Type 1 (LC1), anteroposterior compression Type 1 (APC1), and vertical shear (VS) (P<0.05)--but was not as useful at predicting head, chest, or abdomen injuries. Dividing fractures into stable and unstable types allowed the system to predict mortality rates, abdomen injury rates, and transfusion requirements. Overall mortality in the study group was 9.1%, unchanged from original Young-Burgess studies 15 years previously (P = 0.3).",supported,
HV082,Parasacral sciatic nerve block: does the elicited motor response predict the success rate?,"The study compared tibial vs peroneal motor responses for parasacral sciatic block efficacy, but it does not support that the elicited motor response predicts a higher success rate.",The study does not support that the elicited motor response predicts a higher success rate.,"[G1] BACKGROUND: In this prospective, randomized, double-blind study, we compared the tibial and the peroneal evoked motor response with regard to efficacy of sciatic nerve block using the parasacral approach.

[G2] METHODS: Twenty-six ASA I-III patients scheduled for elective lower limb surgery were randomized to receive a parasacral sciatic block, using a nerve stimulator technique seeking either a tibial (n = 14) or peroneal (n = 12) motor response. After the evoked motor response was obtained, a solution of 10 mL 2% lidocaine with epinephrine and 10 mL 0.75% ropivacaine (actual final concentration of epinephrine, 1/160,000) was slowly injected through the needle. Sensory and motor blocks were assessed every 5 min for 30 min by an anesthesiologist blinded to the elicited motor response. If the block was not complete 30 min after injection of the local anesthetics, it was considered as failed, and general anesthesia was supplemented.

[G3] RESULTS: Time to perform the block and level of minimal and maximal stimulation were not different between groups. The success rate of complete block was significantly higher in the tibial compared to the peroneal group (11 of 14 vs 2 of 12; P = 0.002).",supported,
HV083,Stage I non-small cell lung carcinoma: really an early stage?,"Stage I non-small cell lung carcinoma is classified as early stage, but the evidence here suggests it is not always biologically low-risk: within Stage I, factors like tumor size, vascular invasion, visceral pleural involvement, and resection margins were analyzed for prognostic impact, implying important heterogeneity in outcomes.",Stage I non-small cell lung carcinoma is classified as early stage.,"[G1] OBJECTIVE: We review our results on surgical treatment of patients with stage I non-small cell lung carcinoma and we attempted to clarify the prognostic significance of some surgical--pathologic variables.

[G2] METHODS: From 1993 to 1999, 667 patients received curative lung resection and complete hilar and mediastinal lymphadenectomy for non-small cell lung cancer. Of these, there were 436 Stage I disease (65%), of whom 144 T1N0 and 292 T2N0. No patients had pre- or postoperative radio- or chemotherapy. Prognostic significance of the following independent variables was tested using univariate (log-rank) and multivariate (Cox proportional-hazards) analysis: type of resection (sublobar vs lobectomy vs pneumonectomy), histology (squamous cell vs adenocarcinoma), tumour size (<or=3cm vs>3cm), histologic vascular invasion, visceral pleura involvement, positive bronchial resection margin, general T status.

[G3] RESULTS: Overall 5-year survival was 63%. In both univariate and multivariate survival analysis, significant prognostic factors were histology (adenocarcinoma 65% vs squamous cell carcinoma 51%), tumour size (<or=3cm 67% vs>3cm 46%), and the presence of negative resection margin. Five-year survival by general T status was 66% in T1N0 vs 55% in T2N0 disease (P=0.19).",supported,
